Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760681219,100,,Aggregated,29.200000,20.300000,4,5,5,6,9,11,14,21,69,130,210,10696,7433,4,5.083115183246074,0,206,460.0293567688856
1760681220,100,,Aggregated,28.700000,18.500000,4,5,5,6,9,11,14,21,69,130,210,10719,7448,4,5.083123425692695,0,206,460.17501632614983
1760681221,100,,Aggregated,28.800000,18.200000,4,5,5,6,9,11,14,21,69,130,210,10747,7465,4,5.080673676374802,0,206,460.19428677770543
1760681222,100,,Aggregated,28.600000,18.100000,4,5,5,6,9,11,14,21,69,130,210,10784,7489,4,5.081416913946588,0,206,460.93481083086056
1760681223,100,,Aggregated,27.800000,17.600000,4,5,5,6,9,11,14,21,69,130,210,10810,7508,4,5.078815911193339,0,206,460.5444033302498
1760681224,100,,Aggregated,28.600000,17.800000,4,5,5,6,9,11,14,21,69,130,210,10833,7522,4,5.078463952737008,0,206,460.6842056678667
1760681225,100,,Aggregated,28.300000,17.900000,4,5,5,6,9,11,14,21,69,130,210,10865,7544,4,5.0755637367694435,0,206,460.3810400368155
1760681226,100,,Aggregated,28.200000,17.300000,4,5,5,6,9,11,14,21,69,130,210,10888,7563,4,5.074118295371051,0,206,460.07310800881703
1760681227,100,,Aggregated,27.500000,16.900000,4,5,5,6,9,11,14,21,69,130,210,10917,7581,4,5.0778602180086105,0,206,460.5317394888706
1760681228,100,,Aggregated,28.000000,18.100000,4,5,5,6,9,11,14,21,69,130,210,10942,7599,4,5.077590934015719,0,206,460.86154267958324
1760681229,100,,Aggregated,27.800000,17.700000,4,5,5,6,9,11,14,21,69,130,210,10973,7623,4,5.075275676660895,0,206,460.5931832680215
1760681230,100,,Aggregated,27.400000,18.300000,4,5,5,6,9,11,14,20,65,130,210,11006,7648,4,5.073505360712339,0,206,460.50708704343083
1760681231,100,,Aggregated,27.400000,18.700000,4,5,5,6,9,11,14,20,65,130,210,11032,7665,4,5.074057287889775,0,206,461.0339920232052
1760681232,100,,Aggregated,28.500000,19.600000,4,5,5,6,9,11,14,20,65,130,210,11057,7681,4,5.074613367097766,0,206,461.5810798589129
1760681233,100,,Aggregated,28.700000,20.000000,4,5,5,6,9,11,14,20,65,130,210,11092,7706,4,5.07194374323837,0,206,461.441218896502
1760681234,100,,Aggregated,27.800000,19.800000,4,5,5,6,9,11,14,20,65,130,210,11114,7722,4,5.07180133165377,0,206,461.60761202087457
1760681235,100,,Aggregated,27.400000,19.100000,4,5,5,6,9,10,14,20,65,130,210,11145,7747,4,5.069627635711081,0,206,461.1180798564379
1760681236,100,,Aggregated,27.500000,19.500000,4,5,5,6,9,11,14,20,65,130,210,11175,7768,4,5.069530201342282,0,206,461.54729306487695
1760681237,100,,Aggregated,28.300000,20.200000,4,5,5,6,9,11,14,20,65,130,210,11213,7793,4,5.068491929010969,0,206,462.00766966913403
1760681238,100,,Aggregated,28.100000,20.400000,4,5,5,6,9,10,14,20,65,130,210,11228,7800,4,5.067509796936231,0,206,462.09681154257214
1760681239,100,,Aggregated,28.700000,20.500000,4,5,5,6,9,11,14,20,65,130,210,11260,7826,4,5.069538188277087,0,206,462.0367673179396
1760681240,100,,Aggregated,29.000000,20.500000,4,5,5,6,9,11,14,20,65,130,210,11292,7844,4,5.068898335104499,0,206,462.39913212894083
1760681241,100,,Aggregated,28.300000,19.800000,4,5,5,6,9,11,14,20,65,130,210,11328,7874,4,5.06832627118644,0,206,462.02710098870057
1760681242,100,,Aggregated,28.200000,19.800000,4,5,5,6,9,10,14,20,65,130,210,11346,7887,4,5.066102591221576,0,206,461.6134320465362
1760681243,100,,Aggregated,28.900000,20.000000,4,5,5,6,9,10,14,20,65,130,210,11374,7904,4,5.061719711623,0,206,461.18445577633196
1760681244,100,,Aggregated,29.500000,20.900000,4,5,5,6,9,10,14,20,65,130,210,11412,7933,4,5.062740974412899,0,206,460.9870311952331
1760681245,100,,Aggregated,28.500000,20.400000,4,5,5,6,9,10,14,20,65,130,210,11440,7948,4,5.063374125874126,0,206,461.87919580419583
1760681246,100,,Aggregated,29.600000,21.200000,4,5,5,6,9,10,14,20,65,130,210,11469,7968,4,5.063737030255472,0,206,462.31729008631964
1760681247,100,,Aggregated,29.500000,20.800000,4,5,5,6,9,10,14,20,65,130,210,11497,7987,4,5.062451074193268,0,206,462.3361746542576
1760681248,100,,Aggregated,29.400000,19.700000,4,5,5,6,9,10,14,19,65,130,210,11521,8006,4,5.0622341810606715,0,206,462.2353962329659
1760681249,100,,Aggregated,28.700000,19.700000,4,5,5,6,9,10,14,19,65,130,210,11549,8025,4,5.059225907004936,0,206,462.0359338470863
1760681250,100,,Aggregated,28.700000,20.000000,4,5,5,6,9,10,14,19,65,130,210,11578,8041,4,5.059163931594403,0,206,462.4574192433926
1760681251,100,,Aggregated,28.900000,20.200000,4,5,5,6,9,10,14,19,65,130,210,11607,8064,4,5.057206857930559,0,206,462.2457999483071
1760681252,100,,Aggregated,28.600000,19.700000,4,5,5,6,9,10,14,19,65,130,210,11636,8084,4,5.0571502234444825,0,206,462.89352011000346
1760681253,100,,Aggregated,28.000000,19.400000,4,5,5,6,9,10,14,19,65,130,210,11660,8100,4,5.054631217838765,0,206,462.78379073756435
1760681254,100,,Aggregated,27.700000,18.900000,4,5,5,6,9,10,14,19,65,130,210,11692,8122,4,5.055508039685255,0,206,463.14368799178925
1760681255,100,,Aggregated,28.600000,19.400000,4,5,5,6,9,10,14,19,65,130,210,11715,8140,4,5.055740503627828,0,206,463.2798122065728
1760681256,100,,Aggregated,27.700000,18.400000,4,5,5,6,9,10,14,19,65,130,210,11749,8166,4,5.058132607030386,0,206,462.9554004596136
1760681257,100,,Aggregated,27.800000,19.000000,4,5,5,6,9,10,14,19,65,130,210,11777,8184,4,5.057230194446803,0,206,462.9693470323512
1760681258,100,,Aggregated,27.800000,19.700000,4,5,5,6,9,10,14,19,65,130,210,11806,8209,4,5.058190750465865,0,206,462.97967135354907
1760681259,100,,Aggregated,27.600000,19.400000,4,5,5,6,9,10,14,19,65,130,210,11839,8230,4,5.057099417180505,0,206,463.30737393360926
1760681260,100,,Aggregated,27.900000,19.500000,4,5,5,6,9,10,14,19,65,130,210,11868,8248,4,5.0587293562521065,0,206,464.1465284799461
1760681261,100,,Aggregated,28.500000,20.400000,4,5,5,6,9,10,14,19,65,130,210,11893,8264,4,5.058521819557723,0,206,464.64861683343145
1760681262,100,,Aggregated,28.800000,20.500000,4,5,5,6,9,10,14,19,65,130,210,11918,8277,4,5.058231246853499,0,206,465.1397885551267
1760681263,100,,Aggregated,28.600000,20.100000,4,5,5,6,9,10,14,19,65,130,210,11950,8296,4,5.056987447698745,0,206,465.476820083682
1760681264,100,,Aggregated,28.800000,20.100000,4,5,5,6,9,10,14,19,65,130,210,11980,8319,4,5.05525876460768,0,206,465.24031719532553
1760681265,100,,Aggregated,28.500000,19.200000,4,5,5,6,9,10,14,19,62,130,210,12013,8342,4,5.056938316823441,0,206,465.77291267793225
1760681266,100,,Aggregated,28.500000,19.500000,4,5,5,6,9,10,14,19,62,130,210,12032,8357,4,5.055934175531915,0,206,465.56865026595744
1760681267,100,,Aggregated,28.500000,19.500000,4,5,5,6,9,10,14,19,62,130,210,12065,8384,4,5.052465810194779,0,206,464.8549523414836
1760681268,100,,Aggregated,28.500000,19.100000,4,5,5,6,9,10,14,19,62,130,210,12096,8409,4,5.0500992063492065,0,206,464.6041666666667
1760681269,100,,Aggregated,28.700000,19.800000,4,5,5,6,9,10,14,18,62,130,210,12117,8425,4,5.050672608731534,0,206,464.56664190806305
1760681270,100,,Aggregated,28.700000,19.900000,4,5,5,6,9,10,14,19,62,130,210,12153,8449,4,5.053402452069448,0,206,464.8189747387476
1760681271,100,,Aggregated,28.600000,19.700000,4,5,5,6,9,10,14,19,62,130,210,12185,8474,4,5.0508822322527696,0,206,464.54640951990154
1760681272,100,,Aggregated,27.600000,19.300000,4,5,5,6,9,10,14,18,62,130,210,12211,8490,4,5.0501187453934975,0,206,464.5977397428548
1760681273,100,,Aggregated,28.200000,20.100000,4,5,5,6,9,10,14,18,62,130,210,12239,8506,4,5.047798022714274,0,206,464.39553885121336
1760681274,100,,Aggregated,28.700000,20.800000,4,5,5,6,9,10,14,18,62,130,210,12269,8528,4,5.046458554079387,0,206,464.16439807645287
1760681275,100,,Aggregated,29.000000,21.200000,4,5,5,6,9,10,14,18,62,130,210,12300,8548,4,5.044065040650406,0,206,464.11040650406505
1760681276,100,,Aggregated,28.700000,21.000000,4,5,5,6,9,10,14,18,62,130,210,12329,8572,4,5.041609214048179,0,206,463.50085165057993
1760681277,100,,Aggregated,28.600000,20.500000,4,5,5,6,9,10,14,18,62,130,210,12359,8592,4,5.039080831782507,0,206,463.0637592038191
1760681278,100,,Aggregated,29.300000,21.200000,4,5,5,6,9,10,14,18,62,130,210,12386,8608,4,5.03600839657678,0,206,462.89060229291135
1760681279,100,,Aggregated,29.100000,20.800000,4,5,5,6,9,10,14,18,62,130,210,12417,8627,4,5.033824595312877,0,206,463.0406700491262
1760681280,100,,Aggregated,28.700000,20.300000,4,5,5,6,9,10,14,18,62,130,210,12441,8645,4,5.032071376898963,0,206,462.5375773651636
1760681281,100,,Aggregated,28.500000,19.500000,4,5,5,6,9,10,14,18,62,130,210,12471,8668,4,5.031432924384572,0,206,462.72207521449764
1760681282,100,,Aggregated,29.500000,20.000000,4,5,5,6,9,10,14,18,62,130,210,12496,8684,4,5.030969910371319,0,206,462.79897567221514
1760681283,100,,Aggregated,29.000000,19.800000,4,5,5,6,9,10,14,18,62,130,210,12527,8706,4,5.0344855112956015,0,206,462.95633431787337
1760681284,100,,Aggregated,28.300000,18.900000,4,5,5,6,9,10,14,18,62,130,210,12559,8726,4,5.035353133211243,0,206,463.8880484114977
1760681285,100,,Aggregated,28.100000,19.300000,4,5,5,6,9,10,14,18,62,130,210,12589,8744,4,5.035110016681229,0,206,464.45452379061084
1760681286,100,,Aggregated,28.800000,19.700000,4,5,5,6,9,10,14,18,62,130,210,12619,8764,4,5.03304540771852,0,206,464.2241065060623
1760681287,100,,Aggregated,28.800000,19.600000,4,5,5,6,9,10,14,18,62,130,210,12647,8784,4,5.031628054083972,0,206,464.0403257689571
1760681288,100,,Aggregated,28.400000,19.200000,4,5,5,6,9,10,14,18,62,130,210,12676,8804,4,5.030056800252446,0,206,463.8346481539918
1760681289,100,,Aggregated,28.700000,19.000000,4,5,5,6,9,10,14,18,62,130,210,12708,8827,4,5.03005980484734,0,206,463.5702706956248
1760681290,100,,Aggregated,28.700000,19.100000,4,5,5,6,9,10,14,18,62,130,210,12737,8846,4,5.030148386590249,0,206,463.3639004475151
1760681291,100,,Aggregated,28.800000,19.400000,4,5,5,6,9,10,14,18,62,130,210,12767,8867,4,5.028276024124697,0,206,463.1414584475601
1760681292,100,,Aggregated,29.100000,20.000000,4,5,5,6,9,10,14,18,62,130,210,12793,8889,4,5.028922066755257,0,206,463.01250683967794
1760681293,100,,Aggregated,29.100000,19.700000,4,5,5,6,9,10,14,18,62,130,210,12821,8907,4,5.027922938928321,0,206,462.8284065205522
1760681294,100,,Aggregated,29.700000,20.200000,4,5,5,6,9,10,14,18,62,130,210,12852,8930,4,5.026377217553688,0,206,462.78812636165577
1760681295,100,,Aggregated,29.400000,20.300000,4,5,5,6,9,10,14,18,62,130,210,12886,8957,4,5.023281080242123,0,206,462.4963526307621
1760681296,100,,Aggregated,28.800000,19.800000,4,5,5,6,9,10,14,18,62,130,210,12911,8978,4,5.022926186972349,0,206,462.19394314925256
1760681297,100,,Aggregated,29.200000,20.500000,4,5,5,6,9,10,14,18,62,130,210,12934,8997,4,5.022344209061389,0,206,462.12656564094635
1760681298,100,,Aggregated,29.800000,21.400000,4,5,5,6,9,10,14,18,62,130,210,12967,9022,4,5.020050898434487,0,206,461.66044574689596
1760681300,100,,Aggregated,29.000000,21.200000,4,5,5,6,9,10,14,18,62,130,210,12997,9039,4,5.019466030622452,0,206,461.4351004077864
1760681301,100,,Aggregated,29.100000,21.800000,4,5,5,6,9,10,14,18,59,130,210,13024,9061,4,5.01681511056511,0,206,460.9024877149877
1760681302,100,,Aggregated,28.600000,20.900000,4,5,5,6,9,10,13,18,59,130,210,13055,9084,4,5.017847567981616,0,206,461.0606664113366
1760681303,100,,Aggregated,28.600000,20.900000,4,5,5,6,9,10,13,18,59,130,210,13079,9098,4,5.0170502331982565,0,206,461.34666258888296
1760681304,100,,Aggregated,28.400000,21.300000,4,5,5,6,9,10,13,18,59,130,210,13108,9116,4,5.014113518462008,0,206,461.1483826670735
1760681305,100,,Aggregated,28.600000,20.900000,4,5,5,6,9,10,13,18,59,130,210,13146,9144,4,5.014681271869771,0,206,461.3582838886353
1760681306,100,,Aggregated,28.600000,20.800000,4,5,5,6,9,10,13,18,59,130,210,13165,9159,4,5.013976452715534,0,206,461.1779718951766
1760681307,100,,Aggregated,29.100000,21.100000,4,5,5,6,9,10,13,18,59,130,210,13204,9188,4,5.015071190548318,0,206,461.17684035140866
1760681308,100,,Aggregated,27.400000,19.900000,4,5,5,6,9,10,13,18,59,130,210,13227,9203,4,5.013986542677856,0,206,461.29288576396766
1760681309,100,,Aggregated,29.000000,20.700000,4,5,5,6,9,10,13,18,59,130,210,13259,9225,4,5.012746059280489,0,206,461.23327551097367
1760681310,100,,Aggregated,29.000000,20.700000,4,5,5,6,9,10,13,18,59,130,210,13293,9248,4,5.011509817197021,0,206,461.1336793801249
1760681311,100,,Aggregated,29.000000,20.100000,4,5,5,6,9,10,13,17,59,130,210,13322,9267,4,5.012160336285843,0,206,461.5098333583546
1760681312,100,,Aggregated,29.600000,20.900000,4,5,5,6,9,10,13,17,59,130,210,13352,9286,4,5.013780707010186,0,206,461.8629418813661
1760681313,100,,Aggregated,29.500000,20.200000,4,5,5,6,9,10,13,17,59,130,210,13372,9304,4,5.0126383487885136,0,206,461.4825007478313
1760681314,100,,Aggregated,29.500000,20.100000,4,5,5,6,9,10,13,17,59,130,210,13404,9332,4,5.012160549089824,0,206,461.438749626977
1760681315,100,,Aggregated,29.000000,20.300000,4,5,5,6,9,10,13,17,59,130,210,13429,9352,4,5.011095390572641,0,206,461.3352446198526
1760681316,100,,Aggregated,29.300000,21.400000,4,5,5,6,9,10,13,17,59,130,210,13461,9376,4,5.011291880246638,0,206,461.46905876235047
1760681317,100,,Aggregated,27.900000,20.500000,4,5,5,6,9,10,13,17,59,130,210,13491,9397,4,5.012008005336892,0,206,461.44978133570527
1760681318,100,,Aggregated,29.300000,21.400000,4,5,5,6,9,10,13,17,59,130,210,13517,9416,4,5.013020640674706,0,206,461.5098764518754
1760681319,100,,Aggregated,28.700000,21.000000,4,5,5,6,9,10,13,17,59,130,210,13537,9430,4,5.013001403560612,0,206,461.49700819974885
1760681320,100,,Aggregated,28.900000,21.300000,4,5,5,6,9,10,13,17,59,130,210,13574,9458,4,5.011860910564314,0,206,461.3486076322381
1760681321,100,,Aggregated,27.600000,20.500000,4,5,5,6,9,10,13,17,59,130,210,13602,9474,4,5.010219085428614,0,206,461.35884428760477
1760681322,100,,Aggregated,27.800000,20.800000,4,5,5,6,9,10,13,17,59,130,210,13628,9494,4,5.010566480774875,0,206,461.4211916642207
1760681323,100,,Aggregated,27.600000,20.600000,4,5,5,6,9,10,13,17,59,130,210,13655,9511,4,5.009300622482607,0,206,461.6394727206152
1760681324,100,,Aggregated,27.500000,20.800000,4,5,5,6,9,10,13,17,59,130,210,13683,9531,4,5.008843089965651,0,206,461.4748958561719
1760681325,100,,Aggregated,28.100000,20.700000,4,5,5,6,9,10,13,17,59,130,210,13710,9552,4,5.008533916849015,0,206,461.1503282275711
1760681326,100,,Aggregated,27.800000,19.800000,4,5,5,6,9,10,13,17,59,130,210,13742,9574,4,5.0068403434725655,0,206,460.909547373017
1760681327,100,,Aggregated,28.300000,20.200000,4,5,5,6,9,10,13,17,59,130,210,13768,9592,4,5.005955839628124,0,206,461.15027600232423
1760681328,100,,Aggregated,27.600000,19.300000,4,5,5,6,9,10,13,17,59,130,210,13796,9612,4,5.005218904030154,0,206,461.3537982023775
1760681329,100,,Aggregated,27.200000,19.200000,4,5,5,6,9,10,13,17,59,130,210,13825,9630,4,5.003833634719711,0,206,461.3482820976492
1760681330,100,,Aggregated,27.400000,19.200000,4,5,5,6,9,10,13,17,59,130,210,13857,9653,4,5.002742296312333,0,206,461.2936422024969
1760681331,100,,Aggregated,28.800000,20.000000,4,5,5,6,9,10,13,17,59,130,210,13887,9676,4,5.0022323035932885,0,206,461.0986534168647
1760681332,100,,Aggregated,27.200000,18.700000,4,5,5,6,9,10,13,17,59,130,210,13909,9693,4,5.000934646631677,0,206,460.87188151556546
1760681333,100,,Aggregated,28.800000,20.300000,4,5,5,6,9,10,13,17,59,130,210,13936,9712,4,5.000287026406429,0,206,461.0918484500574
1760681334,100,,Aggregated,27.800000,19.600000,4,5,5,6,9,10,13,17,59,130,210,13966,9732,4,4.999140770442503,0,206,461.0715308606616
1760681335,100,,Aggregated,27.700000,19.700000,4,5,5,6,9,10,13,17,59,130,210,14000,9756,4,4.998142857142857,0,206,460.97985714285716
1760681336,100,,Aggregated,27.800000,20.200000,4,5,5,6,9,10,13,17,57,130,210,14018,9768,4,4.997217862747895,0,206,461.00385219004136
1760681337,100,,Aggregated,28.400000,19.900000,4,5,5,6,9,10,13,17,57,130,210,14045,9787,4,4.997223211107156,0,206,460.8625845496618
1760681338,100,,Aggregated,28.000000,20.000000,4,5,5,6,9,10,13,17,57,130,210,14082,9808,4,4.994461014060502,0,206,461.06213606021873
1760681339,100,,Aggregated,28.000000,19.700000,4,5,5,6,9,10,13,17,57,130,210,14110,9827,4,4.995322466335932,0,206,461.6164422395464
1760681340,100,,Aggregated,28.300000,19.600000,4,5,5,6,9,10,13,17,57,130,210,14134,9840,4,4.9940568841092405,0,206,461.52065940285837
1760681341,100,,Aggregated,28.500000,19.600000,4,5,5,6,9,10,13,17,57,130,210,14165,9862,4,4.992657959759971,0,206,461.3063889869396
1760681342,100,,Aggregated,28.000000,19.300000,4,5,5,6,9,10,13,17,57,130,210,14197,9882,4,4.991758822286399,0,206,461.60118334859476
1760681343,100,,Aggregated,27.000000,18.200000,4,5,5,6,9,10,13,17,57,130,210,14227,9900,4,4.990370422436213,0,206,461.7525831166093
1760681344,100,,Aggregated,28.500000,18.800000,4,5,5,6,9,10,13,17,57,130,210,14259,9921,4,4.992636229749632,0,206,462.04754891647383
1760681345,100,,Aggregated,28.500000,18.500000,4,5,5,6,9,10,13,17,57,130,210,14291,9944,4,4.992232873836681,0,206,462.169547267511
1760681346,100,,Aggregated,28.600000,18.200000,4,5,5,6,9,10,13,17,57,130,210,14311,9958,4,4.99126546013556,0,206,461.980155125428
1760681347,100,,Aggregated,28.600000,18.600000,4,5,5,6,9,10,13,17,57,130,210,14340,9978,4,4.991283124128312,0,206,462.1543933054393
1760681348,100,,Aggregated,29.300000,18.800000,4,5,5,6,9,10,13,17,57,130,210,14369,9996,4,4.988308163407336,0,206,461.796297585079
1760681349,100,,Aggregated,28.500000,18.400000,4,5,5,6,9,10,13,17,57,130,210,14401,10024,4,4.986806471772794,0,206,461.40448579959724
1760681350,100,,Aggregated,28.600000,18.700000,4,5,5,6,9,10,13,17,57,130,210,14425,10038,4,4.985580589254766,0,206,461.4883188908146
1760681351,100,,Aggregated,28.600000,19.100000,4,5,5,6,9,10,13,17,57,130,210,14455,10057,4,4.983396748529921,0,206,461.1163611207195
1760681352,100,,Aggregated,29.300000,19.700000,4,5,5,6,9,10,13,17,57,130,210,14491,10083,4,4.983852046097578,0,206,461.1672762404251
1760681353,100,,Aggregated,29.000000,19.400000,4,5,5,6,9,10,13,17,57,130,210,14526,10107,4,4.982720638854468,0,206,461.05906650144567
1760681354,100,,Aggregated,28.900000,19.700000,4,5,5,6,9,10,13,17,57,130,210,14547,10122,4,4.98350175293875,0,206,461.2039595792947
1760681355,100,,Aggregated,29.500000,20.600000,4,5,5,6,9,10,13,17,57,130,210,14576,10145,4,4.9816136114160265,0,206,460.6917535675082
1760681356,100,,Aggregated,29.600000,20.400000,4,5,5,6,9,10,13,17,57,130,210,14613,10166,4,4.981249572298638,0,206,460.88448641620477
1760681357,100,,Aggregated,28.100000,19.700000,4,5,5,6,9,10,13,17,57,130,210,14635,10179,4,4.984147591390502,0,206,461.8664844550735
1760681358,100,,Aggregated,29.200000,20.200000,4,5,5,6,9,10,13,17,57,130,210,14666,10196,4,4.98254466112096,0,206,461.990931405973
1760681359,100,,Aggregated,30.000000,20.500000,4,5,5,6,9,10,13,17,57,130,210,14690,10213,4,4.9827773995915585,0,206,462.2511912865895
1760681360,100,,Aggregated,29.200000,20.000000,4,5,5,6,9,10,13,17,57,130,210,14721,10235,4,4.984919502751172,0,206,462.5576387473677
1760681361,100,,Aggregated,28.400000,18.800000,4,5,5,6,9,10,13,17,57,130,210,14750,10253,4,4.985898305084746,0,206,462.8922033898305
1760681362,100,,Aggregated,29.200000,19.200000,4,5,5,6,9,10,13,17,57,130,210,14773,10269,4,4.984634129831449,0,206,462.65423407567863
1760681363,100,,Aggregated,29.000000,19.400000,4,5,5,6,9,10,13,17,57,130,210,14803,10296,4,4.983246639194758,0,206,462.30757278929946
1760681364,100,,Aggregated,28.400000,18.700000,4,5,5,6,9,10,13,17,57,130,210,14835,10320,4,4.982136838557466,0,206,462.08675429727
1760681365,100,,Aggregated,27.900000,18.300000,4,5,5,6,9,10,13,17,57,130,210,14862,10339,4,4.982236576503835,0,206,461.95128515677567
1760681366,100,,Aggregated,27.900000,19.300000,4,5,5,6,9,10,13,17,57,130,210,14892,10365,4,4.980996508192318,0,206,461.60576148267523
1760681367,100,,Aggregated,29.100000,19.900000,4,5,5,6,9,10,13,17,57,130,210,14916,10384,4,4.978948779833735,0,206,461.1908018235452
1760681368,100,,Aggregated,27.700000,19.400000,4,5,5,6,9,10,13,17,57,130,210,14953,10411,4,4.976860830602555,0,206,460.7170467464723
1760681369,100,,Aggregated,27.600000,19.900000,4,5,5,6,9,10,13,17,57,130,210,14983,10429,4,4.9747714075952745,0,206,460.6941867449776
1760681370,100,,Aggregated,28.100000,20.300000,4,5,5,6,9,10,13,17,56,130,210,15014,10451,4,4.97482349806847,0,206,460.4937391767684
1760681371,100,,Aggregated,29.100000,21.800000,4,5,5,6,9,10,13,17,56,130,210,15035,10465,4,4.977851679414699,0,206,460.9680079813768
1760681372,100,,Aggregated,29.100000,21.500000,4,5,5,6,9,10,13,17,56,130,210,15073,10492,4,4.977376766403503,0,206,460.9818218005706
1760681373,100,,Aggregated,28.900000,21.300000,4,5,5,6,9,10,13,17,56,130,210,15102,10511,4,4.977751291219706,0,206,460.9798039994703
1760681374,100,,Aggregated,29.100000,21.800000,4,5,5,6,9,10,13,17,56,130,210,15127,10529,4,4.977259205394328,0,206,461.05083625305747
1760681375,100,,Aggregated,30.000000,22.300000,4,5,5,6,9,10,13,17,56,130,210,15155,10547,4,4.977037281425273,0,206,461.3981524249423
1760681376,100,,Aggregated,29.700000,21.200000,4,5,5,6,9,10,13,17,56,130,210,15185,10569,4,4.9772802107342775,0,206,461.21731972341126
1760681377,100,,Aggregated,29.100000,20.500000,4,5,5,6,9,10,13,17,56,130,210,15216,10593,4,4.97653785488959,0,206,461.18888012618294
1760681378,100,,Aggregated,29.100000,20.500000,4,5,5,6,9,10,13,17,56,130,210,15241,10611,4,4.976707565120399,0,206,461.09349780198147
1760681379,100,,Aggregated,29.600000,20.600000,4,5,5,6,9,10,13,17,56,130,210,15274,10639,4,4.978329186853476,0,206,461.03725284797696
1760681380,100,,Aggregated,29.000000,20.400000,4,5,5,6,9,10,13,17,56,130,210,15307,10663,4,4.978049258509179,0,206,460.80727771607764
1760681381,100,,Aggregated,28.000000,19.400000,4,5,5,6,9,10,13,17,56,130,210,15334,10683,4,4.978413982000783,0,206,461.00958653971566
1760681382,100,,Aggregated,28.300000,20.500000,4,5,5,6,9,10,13,17,56,130,210,15357,10697,4,4.9766230383538455,0,206,460.94321807644724
1760681383,100,,Aggregated,29.500000,21.500000,4,5,5,6,9,10,13,17,56,130,210,15389,10720,4,4.974852167132367,0,206,460.7309116901683
1760681384,100,,Aggregated,28.800000,20.600000,4,5,5,6,9,10,13,17,56,130,210,15423,10746,4,4.973675679180444,0,206,460.4893989496207
1760681385,100,,Aggregated,28.100000,20.100000,4,5,5,6,9,10,13,17,56,130,210,15444,10762,4,4.972999222999223,0,206,460.30218855218857
1760681386,100,,Aggregated,28.700000,20.800000,4,5,5,6,9,10,13,17,56,130,210,15473,10785,4,4.9733729722742845,0,206,459.9844244813546
1760681387,100,,Aggregated,28.700000,21.200000,4,5,5,6,9,10,13,16,56,130,210,15503,10804,4,4.971360381861575,0,206,459.8032638844095
1760681388,100,,Aggregated,28.700000,21.300000,4,5,5,6,9,10,13,16,56,130,210,15536,10825,4,4.969232749742534,0,206,459.73493820803293
1760681389,100,,Aggregated,28.500000,21.400000,4,5,5,6,9,10,13,16,56,130,210,15562,10846,4,4.967934712761855,0,206,459.63237373088293
1760681390,100,,Aggregated,29.000000,21.300000,4,5,5,6,9,10,13,16,56,130,210,15594,10869,4,4.967487495190458,0,206,460.07272027702965
1760681391,100,,Aggregated,29.700000,21.700000,4,5,5,6,9,10,13,16,56,130,210,15625,10890,4,4.965632,0,206,459.879104
1760681392,100,,Aggregated,29.000000,20.900000,4,5,5,6,9,10,13,16,56,130,210,15651,10909,4,4.965369624944093,0,206,459.93361446552933
1760681393,100,,Aggregated,28.300000,20.100000,4,5,5,6,9,10,13,16,56,130,210,15685,10934,4,4.963468281797896,0,206,459.5347784507491
1760681394,100,,Aggregated,29.000000,20.800000,4,5,5,6,9,10,13,16,56,130,210,15710,10954,4,4.962571610439211,0,206,459.28873329089754
1760681395,100,,Aggregated,29.100000,21.000000,4,5,5,6,9,10,13,16,56,130,210,15743,10975,4,4.962523026106841,0,206,459.54290795909293
1760681396,100,,Aggregated,28.900000,21.000000,4,5,5,6,9,10,13,16,56,130,210,15769,10994,4,4.962965311687488,0,206,459.4375673790348
1760681397,100,,Aggregated,29.000000,20.900000,4,5,5,6,9,10,13,16,56,130,210,15800,11019,4,4.9626582278481015,0,206,459.25620253164556
1760681398,100,,Aggregated,29.600000,21.100000,4,5,5,6,9,10,13,16,56,130,210,15825,11034,4,4.9623380726698265,0,206,459.4796208530806
1760681399,100,,Aggregated,29.300000,20.700000,4,5,5,6,9,10,13,16,56,130,210,15848,11047,4,4.9627082281675925,0,206,460.05212014134275
1760681400,100,,Aggregated,29.200000,21.000000,4,5,5,6,9,10,13,16,56,130,210,15884,11075,4,4.962792747418786,0,206,459.7877109040544
1760681401,100,,Aggregated,28.900000,20.700000,4,5,5,6,9,10,13,16,56,130,210,15909,11091,4,4.962914073794708,0,206,460.01131435036774
1760681402,100,,Aggregated,28.300000,19.800000,4,5,5,6,9,10,13,16,56,130,210,15942,11115,4,4.962426295320537,0,206,459.9508844561536
1760681403,100,,Aggregated,28.900000,20.700000,4,5,5,6,9,10,13,16,56,130,210,15964,11134,4,4.961225256827863,0,206,459.60122776246556
1760681404,100,,Aggregated,28.100000,19.900000,4,5,5,6,9,10,13,16,56,130,210,15991,11154,4,4.961603401913576,0,206,459.3239322118692
1760681405,100,,Aggregated,28.600000,20.400000,4,5,5,6,9,10,13,16,56,130,210,16026,11179,4,4.959690502932735,0,206,459.0746287283165
1760681406,100,,Aggregated,28.100000,20.100000,4,5,5,6,9,10,13,16,56,130,210,16056,11201,4,4.960014947683109,0,206,459.0650847035376
